Station,Koksu.eb1,Koksu.eb2,Koksu.eb3,Koksu.eb1,Koksu.eb2,Koksu.eb3,Q_Koksu
06.04.81 19:00,4.259512812,-0.222943457,-4.12253128,0.089621348,0.099696745,0.103695544,NA
06.04.81 20:00,3.779879898,-0.278516509,-4.054953754,0.113051225,0.124477761,0.127602305,NA
06.04.81 21:00,3.466848418,-0.551811814,-4.286826313,0.144525686,0.156610279,0.159544167,NA
06.04.81 22:00,2.955506675,-0.857109509,-4.528230369,0.198131605,0.218824679,0.230829782,NA
06.04.81 23:00,2.764757447,-0.949003533,-4.625961483,0.277980798,0.311586528,0.332107116,NA
07.04.81 00:00,2.886102051,-0.873174507,-4.604288399,0.374312025,0.427086696,0.464842858,NA
07.04.81 01:00,2.86917384,-0.793275598,-4.47263214,0.502960611,0.588043377,0.657221035,NA
07.04.81 02:00,2.719866768,-0.655622233,-4.214197695,0.114590826,0.1620769,0.215863925,NA
07.04.81 03:00,2.972615644,-0.436114535,-4.055058271,0.174890232,0.253670487,0.343276566,NA
07.04.81 04:00,4.357289404,0.671167511,-3.124051362,0.232916002,0.338107778,0.456482178,NA
07.04.81 05:00,6.408588946,2.280437781,-1.719570471,0.281752833,0.402033716,0.538945966,NA
07.04.81 06:00,6.496035218,2.869058773,-0.953270854,0.320230232,0.450582784,0.597875356,NA
07.04.81 07:00,6.882941544,3.467813179,-0.269714723,0.372538125,0.517942477,0.680046517,NA
07.04.81 08:00,6.71385777,3.328812912,-0.429768616,0.486622914,0.645780092,0.813640223,NA
07.04.81 09:00,6.918028533,3.640806496,-0.004358309,0.542504669,0.709858316,0.882501237,NA
07.04.81 10:00,5.994485497,3.006008521,-0.485624285,0.6327429,0.805257412,0.981612236,NA
07.04.81 11:00,5.962702692,2.94709374,-0.553292945,0.70677686,0.890510356,1.072008279,NA
07.04.81 12:00,6.031193674,2.837825671,-0.714444031,0.78798506,0.98997041,1.196245104,NA
07.04.81 13:00,6.328994751,2.739319317,-0.899270453,0.846868017,1.05098753,1.27146116,NA
07.04.81 14:00,6.120111883,2.37966669,-1.340756563,0.887304443,1.096045224,1.322001056,NA
07.04.81 15:00,4.976652831,1.530777356,-2.064817712,0.967274667,1.163560772,1.370221283,NA
07.04.81 16:00,4.856119931,0.985509746,-2.705025718,1.047216632,1.24920286,1.45338492,NA
07.04.81 17:00,4.503717184,0.628027019,-3.09624055,1.106145064,1.298112396,1.483994164,NA
07.04.81 18:00,4.249510258,0.381076114,-3.346410215,1.161305903,1.351797221,1.537977182,NA
07.04.81 19:00,3.94706291,0.125711966,-3.581071228,1.189482631,1.3791961,1.562832575,NA
07.04.81 20:00,4.344403505,0.42120026,-3.335661009,1.213457028,1.406074651,1.595878159,NA
07.04.81 21:00,3.998702615,0.128128503,-3.599822611,1.225934451,1.423500611,1.618966484,NA
07.04.81 22:00,3.442113191,-0.381691359,-4.082937419,1.235621457,1.434524477,1.630489947,NA
07.04.81 23:00,3.072814956,-0.66741211,-4.32863155,1.237665856,1.437355082,1.634241315,NA
08.04.81 00:00,2.349459141,-1.211316839,-4.774390638,1.237931254,1.437881329,1.635011984,NA
08.04.81 01:00,1.660714844,-1.661477182,-5.134441555,1.238291559,1.438429629,1.63572852,NA
08.04.81 02:00,1.235786369,-1.964876443,-5.358267307,0.000247308,0.000469879,0.000609732,NA
08.04.81 03:00,0.793330255,-2.335694872,-5.723517776,0.000715689,0.00110232,0.001566858,NA
08.04.81 04:00,2.691456392,-1.263845102,-4.934448153,0.000903179,0.001363915,0.002073703,NA
08.04.81 05:00,4.667050719,0.350635865,-3.612069905,0.001021541,0.001554035,0.002414799,NA
08.04.81 06:00,5.522066474,1.571786677,-2.333820671,0.001084985,0.001692789,0.002697348,NA
08.04.81 07:00,6.320951283,2.577132665,-1.323897246,0.001084985,0.001696697,0.002716139,NA
08.04.81 08:00,6.824806631,3.015226908,-0.886779848,0.001210814,0.001981964,0.003037601,NA
08.04.81 09:00,7.511408985,3.818128929,-0.069429473,0.001210814,0.001981964,0.003037601,NA
08.04.81 10:00,7.982483983,4.335707754,0.451668218,0.001210814,0.001981964,0.003037601,NA
08.04.81 11:00,8.577598691,4.667861342,0.707174953,0.001210814,0.001981964,0.003037601,NA
08.04.81 12:00,9.531686902,5.069093287,1.063465431,0.001210814,0.001981964,0.003037601,NA
08.04.81 13:00,9.753659606,5.339019686,1.273541286,0.001210814,0.001981964,0.003037601,NA
08.04.81 14:00,9.046813488,4.534380645,0.443333455,0.001210814,0.001981964,0.003037601,NA
08.04.81 15:00,7.624586642,3.074486278,-0.994285166,0.001210814,0.001981964,0.003037601,NA
08.04.81 16:00,6.14181006,1.675354503,-2.329513345,0.001210814,0.001981964,0.003037601,NA
08.04.81 17:00,4.924842566,0.624135237,-3.259750277,0.001210814,0.001981964,0.003037601,NA
08.04.81 18:00,3.472750902,-0.316333786,-3.961827844,0.001210814,0.001981964,0.003037601,NA
08.04.81 19:00,2.324601248,-1.047775224,-4.503895342,0.001210814,0.001981964,0.003037601,NA
08.04.81 20:00,2.107368961,-1.263785256,-4.715091437,0.001210814,0.001981964,0.003037601,NA
08.04.81 21:00,1.628470104,-1.488837598,-4.827697545,0.001210814,0.001981964,0.003037601,NA
08.04.81 22:00,1.45885345,-1.575707383,-4.862622678,0.001210814,0.001981964,0.003037601,NA
08.04.81 23:00,1.336209908,-1.643640906,-4.901241601,0.001210814,0.001985872,0.003056392,NA
09.04.81 00:00,1.120271681,-1.787413053,-4.996568173,0.001210814,0.002103904,0.003333883,NA
09.04.81 01:00,1.012765532,-1.838864923,-5.015333652,0.001210814,0.002136826,0.00344143,NA
09.04.81 02:00,0.985522992,-1.834202915,-5.011391759,-1.58E-15,-1.84E-15,-2.09E-15,NA
09.04.81 03:00,1.580781743,-1.291547113,-4.517323166,-1.58E-15,-1.84E-15,-2.09E-15,NA
09.04.81 04:00,3.931672692,0.483608071,-2.931730479,-1.58E-15,-1.84E-15,-2.09E-15,NA
09.04.81 05:00,7.004779875,3.151113763,-0.635842622,-1.58E-15,0.000270641,0.000657648,NA
09.04.81 06:00,9.290297627,4.62591657,0.670831392,-1.58E-15,0.000270641,0.000657648,NA
09.04.81 07:00,10.6660279,5.894623518,1.817110948,-1.58E-15,0.000328669,0.000886115,NA
09.04.81 08:00,12.18317306,7.576963186,3.358574927,-1.58E-15,0.000328669,0.000886115,NA
09.04.81 09:00,12.35850108,7.921959579,3.810838789,-1.58E-15,0.000328669,0.000886115,NA
09.04.81 10:00,13.24073076,8.382253766,4.135229677,-1.58E-15,0.000328669,0.000886115,NA
09.04.81 11:00,13.8423295,8.761987567,4.396222532,-1.58E-15,0.000340394,0.000905641,NA
09.04.81 12:00,13.29625523,8.42046243,4.095286876,2.11E-05,0.000425504,0.001075584,NA
09.04.81 13:00,12.21814585,7.674105883,3.536680743,0.010523647,0.010866588,0.008477574,NA
09.04.81 14:00,10.40640187,6.059432954,2.03706038,0.013488558,0.014887231,0.013707178,NA
09.04.81 15:00,9.790985167,5.512234092,1.622328668,0.013488558,0.015141181,0.014315516,NA
09.04.81 16:00,9.616071165,5.322929919,1.376315599,0.013727794,0.0152138,0.014390959,NA
09.04.81 17:00,8.833027065,4.609137505,0.732692505,0.049046717,0.051334254,0.045194675,NA
09.04.81 18:00,7.979197145,3.370458074,-0.580786712,0.116089013,0.127450727,0.13027469,NA
09.04.81 19:00,6.980039477,2.544594178,-1.40800738,0.316982478,0.366446799,0.399534998,NA
09.04.81 20:00,6.275888413,2.061844403,-1.885784235,0.631658331,0.729432937,0.793738372,NA
09.04.81 21:00,5.356685579,1.536070529,-2.286374748,0.978453463,1.111118439,1.187903737,NA
09.04.81 22:00,4.57922104,0.937017002,-2.796209782,1.377507462,1.507320624,1.527275681,NA
09.04.81 23:00,4.441639185,0.606613161,-3.215520471,1.719313907,1.884725826,1.928692986,NA
10.04.81 00:00,4.626839787,0.643276603,-3.263138875,2.027853043,2.276754971,2.410990186,NA
10.04.81 01:00,4.865889281,0.822331855,-3.072315007,2.195247158,2.489226704,2.683504205,NA
10.04.81 02:00,5.124985486,1.029199816,-2.888936266,0.130607566,0.161612878,0.202422935,NA
10.04.81 03:00,5.454210043,1.358757916,-2.561042547,0.183964017,0.234982217,0.30400168,NA
10.04.81 04:00,6.09695673,2.157716251,-1.694680028,0.200734943,0.255861781,0.329297862,NA
10.04.81 05:00,6.457285523,2.758023173,-1.037566153,0.226773143,0.289142666,0.372814247,NA
10.04.81 06:00,6.807969093,3.03888607,-0.732636398,0.254808354,0.324630104,0.418793014,NA
10.04.81 07:00,6.10025984,2.691435315,-0.995276406,0.315020239,0.403057588,0.529218919,NA
10.04.81 08:00,6.055120349,3.017339602,-0.52784596,0.371251248,0.461280034,0.58929082,NA
10.04.81 09:00,5.419183731,2.360054284,-1.180732086,0.452504843,0.550473367,0.682563765,NA
10.04.81 10:00,5.279071391,2.220123414,-1.319663793,0.531274178,0.638633251,0.77887947,NA
10.04.81 11:00,5.193446338,2.026616734,-1.528296173,0.585101065,0.700335908,0.849025825,NA
10.04.81 12:00,4.938646823,1.829546089,-1.706732266,0.626460227,0.742078817,0.887818553,NA
10.04.81 13:00,4.832093626,1.588712478,-2.00887081,0.654025323,0.768165611,0.912172883,NA
10.04.81 14:00,4.770176649,1.193879486,-2.495880395,0.671260961,0.785173083,0.927437749,NA
10.04.81 15:00,4.299486041,0.54901893,-3.144695222,0.680154568,0.794066391,0.936185091,NA
10.04.81 16:00,3.807762206,0.051082868,-3.685550898,0.684878512,0.799126765,0.941278576,NA
10.04.81 17:00,3.358292699,-0.421000183,-4.157634586,0.687638807,0.802463444,0.945108698,NA
10.04.81 18:00,3.042900652,-0.753299676,-4.483364135,0.68932015,0.804722176,0.947967055,NA
10.04.81 19:00,2.468384191,-1.391916784,-5.10019049,0.691670401,0.80751493,0.951060199,NA
10.04.81 20:00,1.627556216,-2.088537257,-5.75509125,0.693870636,0.810861172,0.955976616,NA
10.04.81 21:00,1.277767783,-2.439806186,-6.110524893,0.695687602,0.813690039,0.960183516,NA
10.04.81 22:00,1.082719132,-2.664801843,-6.347382724,0.696992123,0.815845677,0.963286858,NA
10.04.81 23:00,0.625144869,-2.948001305,-6.550604761,0.698480246,0.818194023,0.96686671,14.935
11.04.81 00:00,0.762135439,-2.907361269,-6.559476256,0.701335579,0.822368635,0.972564647,NA
11.04.81 01:00,0.143269526,-3.334578697,-6.92375648,0.707464103,0.829623904,0.980845804,NA
11.04.81 02:00,0.360539284,-3.312498037,-7.001102328,0.006422713,0.007412694,0.008138675,NA
11.04.81 03:00,0.453893401,-3.277854106,-6.997637212,0.012126756,0.014247185,0.015891618,NA
11.04.81 04:00,2.645226173,-1.441053301,-5.309842259,0.014806265,0.017823332,0.020690015,NA
11.04.81 05:00,3.171683758,-0.683947109,-4.495206743,0.016998193,0.019951072,0.023416771,NA
11.04.81 06:00,4.049943835,0.295356259,-3.516027451,0.022257244,0.023590402,0.027098863,NA
11.04.81 07:00,4.688635111,0.915201388,-2.9037458,0.026308518,0.026887506,0.030107444,NA
11.04.81 08:00,5.064579606,1.175319338,-2.693567827,0.029192519,0.029803223,0.03301351,NA
11.04.81 09:00,5.405166417,1.508092312,-2.335952647,0.033817042,0.034188363,0.037059321,NA
11.04.81 10:00,5.500935555,1.694480339,-2.121998578,0.038175359,0.038761177,0.041616053,NA
11.04.81 11:00,5.46228233,1.691825084,-2.106664337,0.042331272,0.042838785,0.045669488,NA
11.04.81 12:00,5.250956357,1.602876326,-2.17646981,0.04556925,0.046507925,0.049714082,NA
11.04.81 13:00,4.831106842,1.226243815,-2.574562311,0.046760872,0.04837309,0.0522848,NA
11.04.81 14:00,4.838184536,0.695642931,-3.186554775,0.047080661,0.049350548,0.054192704,NA
11.04.81 15:00,4.363164246,0.239067875,-3.676990092,0.047324293,0.049837102,0.05503125,NA
11.04.81 16:00,3.50264141,-0.613745473,-4.504961371,0.047483795,0.050143677,0.055415085,NA
11.04.81 17:00,2.668348603,-1.42577292,-5.284100235,0.047547238,0.050276868,0.055688985,NA
11.04.81 18:00,1.941503625,-2.160744518,-6.015050411,0.047547238,0.050276868,0.055688985,NA
11.04.81 19:00,1.381210633,-2.730761085,-6.587596893,0.047607841,0.050322615,0.055688985,NA
11.04.81 20:00,1.47468354,-2.696897434,-6.569689512,0.047607841,0.050322615,0.055688985,NA
11.04.81 21:00,1.056450848,-2.961267762,-6.824915886,0.047607841,0.050322615,0.055688985,NA
11.04.81 22:00,0.709355339,-3.153287955,-7.002419531,0.047607841,0.050322615,0.055688985,NA
11.04.81 23:00,0.503713138,-3.248221055,-7.089901268,0.047691188,0.050448011,0.055761433,NA
12.04.81 00:00,0.350318816,-3.339677034,-7.183985651,0.047691188,0.050448011,0.055761433,NA
12.04.81 01:00,-0.05441089,-3.669626433,-7.484401464,0.047691188,0.050448011,0.055761433,NA
12.04.81 02:00,-0.959146034,-4.135814689,-7.762325644,-1.58E-15,-1.84E-15,-2.09E-15,NA
12.04.81 03:00,-1.534318924,-4.662069142,-8.239420593,-1.58E-15,-1.84E-15,-2.09E-15,NA
12.04.81 04:00,1.443131167,-2.463953979,-6.373514295,-1.58E-15,-1.84E-15,-2.09E-15,NA
12.04.81 05:00,4.174095869,-0.193130657,-4.223501384,-1.58E-15,-1.84E-15,-2.09E-15,NA
12.04.81 06:00,5.865831316,1.673787935,-2.31824068,-1.58E-15,-1.84E-15,-2.09E-15,NA
12.04.81 07:00,7.368031323,3.189248286,-0.825390104,-1.58E-15,-1.84E-15,-2.09E-15,NA
12.04.81 08:00,9.305180848,4.941902518,1.015964833,-1.58E-15,-1.84E-15,-2.09E-15,NA
12.04.81 09:00,9.734283328,5.465483993,1.541852333,0.000376184,0.000541066,0.000802202,NA
12.04.81 10:00,9.976645291,5.630399674,1.722361609,0.003061609,0.003788782,0.004790893,NA
12.04.81 11:00,9.489712656,5.184933484,1.33394859,0.013322409,0.015926439,0.018117253,NA
12.04.81 12:00,8.797393918,4.517929316,0.699479777,0.030483272,0.036882458,0.042493841,NA
12.04.81 13:00,7.881514311,3.686444685,-0.098610818,0.069628165,0.078856737,0.089419271,NA
12.04.81 14:00,6.137341559,2.322343361,-1.415522825,0.183092692,0.20113714,0.206006007,NA
12.04.81 15:00,5.154522896,1.602783451,-2.101492658,0.265059483,0.29526068,0.300414377,NA
12.04.81 16:00,4.46990183,0.938649163,-2.730046168,0.389124347,0.438005726,0.431211072,NA
12.04.81 17:00,4.253511339,0.709016595,-2.942640096,0.434225563,0.497064707,0.498106744,NA
12.04.81 18:00,4.278110445,0.753699163,-2.917726189,0.458855677,0.532614408,0.548526319,NA
12.04.81 19:00,4.100212634,0.73145853,-2.872610733,0.561188615,0.633130099,0.628017145,NA
12.04.81 20:00,4.182469755,0.676440177,-2.946267754,0.667146378,0.763762185,0.783358584,NA
12.04.81 21:00,3.976742327,0.664325086,-2.936663374,0.839283923,0.964790001,0.99946229,NA
12.04.81 22:00,4.347884804,0.874856174,-2.795977399,1.039271534,1.189664854,1.216107048,NA
12.04.81 23:00,4.393260568,0.738305984,-2.951569334,1.33576669,1.492426082,1.467268541,NA
13.04.81 00:00,4.316027671,0.632866977,-3.057162702,1.557246636,1.719593719,1.647323417,NA
13.04.81 01:00,4.406651109,0.654963285,-3.049650624,1.635333785,1.82192751,1.770711783,NA
13.04.81 02:00,4.57659927,0.964659348,-2.710623562,0.07643573,0.10968035,0.142593728,NA
13.04.81 03:00,5.215917468,1.626550392,-2.075934201,0.130357714,0.191834803,0.266264458,NA
13.04.81 04:00,7.072663724,3.149065033,-0.702635663,0.160827101,0.235399381,0.32683094,NA
13.04.81 05:00,8.380680561,4.128713146,0.191702434,0.211366816,0.290892272,0.377802149,NA
13.04.81 06:00,9.678694904,5.346892923,1.386199616,0.284274731,0.37155643,0.455871009,NA
13.04.81 07:00,9.807876408,5.457739681,1.544489421,0.356558106,0.472533088,0.597773655,NA
13.04.81 08:00,10.85719633,7.113993943,3.37406379,0.412464586,0.521041881,0.633746479,NA
13.04.81 09:00,10.84749722,7.104068995,3.3045744,0.529977435,0.637355751,0.73755855,NA
13.04.81 10:00,10.38971865,6.495158494,2.672367319,0.723854406,0.852323428,0.963577861,NA
13.04.81 11:00,9.393052399,5.026157647,1.245389741,1.038744551,1.203185529,1.327413414,NA
13.04.81 12:00,8.683843255,4.225100368,0.424625116,1.355334331,1.599348899,1.803069888,NA
13.04.81 13:00,8.177904844,3.857847631,0.10093698,1.636779634,1.943362744,2.210343513,NA
13.04.81 14:00,7.963209331,3.631752342,-0.137529794,1.947456418,2.310538931,2.623352315,NA
13.04.81 15:00,7.447825253,3.244044706,-0.544146853,2.222859301,2.640794331,3.013340011,NA
13.04.81 16:00,6.967738867,2.912352234,-0.889249161,2.556183026,3.012705195,3.423132375,NA
13.04.81 17:00,6.96858567,2.822716434,-1.070937283,2.929345588,3.41080352,3.817860177,NA
13.04.81 18:00,6.978953242,2.80219252,-1.153883003,3.259492456,3.778480758,4.202374909,NA
13.04.81 19:00,6.381873965,2.423281165,-1.437040693,3.513266973,4.061475496,4.502113536,NA
13.04.81 20:00,6.15099448,2.379635781,-1.360293649,3.708500764,4.279148366,4.730497394,NA
13.04.81 21:00,5.861570477,2.335229844,-1.277428713,3.873353533,4.455619758,4.909136612,NA
13.04.81 22:00,5.675669551,2.228449017,-1.328755947,3.997662687,4.590824745,5.049105082,NA
13.04.81 23:00,5.557514668,2.12884644,-1.405058835,4.071859992,4.673769165,5.138383433,NA
14.04.81 00:00,5.473346978,2.033089517,-1.490948956,4.121646169,4.728815951,5.194978975,NA
14.04.81 01:00,5.348899037,2.068999529,-1.398961535,4.160798562,4.77000898,5.237744935,NA
14.04.81 02:00,5.339824766,1.801972264,-1.807844169,0.035123757,0.039722296,0.043719752,NA
14.04.81 03:00,5.191335618,1.844960215,-1.730102435,0.063102172,0.073521523,0.086412295,NA
14.04.81 04:00,5.066446006,1.983942244,-1.517940354,0.096680023,0.112600645,0.132873567,NA
14.04.81 05:00,5.038918197,2.127972152,-1.302831075,0.121995858,0.140077484,0.16220196,NA
14.04.81 06:00,5.623857439,2.57667207,-0.911985213,0.146261758,0.16699959,0.190726962,NA
14.04.81 07:00,5.474549234,2.303089842,-1.243871678,0.173670796,0.19744097,0.225753666,NA
14.04.81 08:00,5.225758612,1.958770862,-1.621805243,0.21244177,0.241264553,0.27343476,NA
14.04.81 09:00,4.819780409,1.448770368,-2.141500577,0.282504348,0.321325484,0.360654423,NA
14.04.81 10:00,4.397470742,0.984723616,-2.644759342,0.361402628,0.417267663,0.471953856,NA
14.04.81 11:00,3.962754846,0.447407577,-3.228932172,0.429345069,0.498778257,0.566082797,NA
14.04.81 12:00,3.776117623,0.188863305,-3.519499123,0.468220351,0.543417875,0.620024127,NA
14.04.81 13:00,3.302056536,-0.251661547,-3.920882612,0.506788492,0.583792783,0.659863371,NA
14.04.81 14:00,2.679706976,-0.89724198,-4.55562377,0.534845924,0.614658372,0.694344065,NA
14.04.81 15:00,2.180906281,-1.42112097,-5.095568925,0.565118593,0.648263825,0.728815445,NA
14.04.81 16:00,1.996194925,-1.668477803,-5.369777977,0.604989793,0.687933751,0.765876647,NA
14.04.81 17:00,1.822514117,-2.078759004,-5.817689657,0.636776094,0.718729238,0.795081595,NA
14.04.81 18:00,1.540639295,-2.439415369,-6.179508209,0.660962614,0.744671927,0.82036606,NA
14.04.81 19:00,1.413801054,-2.161983669,-5.855089426,0.681887774,0.76750715,0.842476753,NA
14.04.81 20:00,1.313812506,-2.435418159,-6.108146548,0.694084898,0.782252223,0.858894689,NA
14.04.81 21:00,1.187588137,-2.451957427,-6.116899729,0.701685232,0.791586711,0.868903508,NA
14.04.81 22:00,1.092114704,-2.582636654,-6.242459774,0.705191749,0.796424624,0.874935323,NA
14.04.81 23:00,0.733585447,-2.887774069,-6.517000616,0.707093335,0.799007705,0.878269447,NA
15.04.81 00:00,-0.36092342,-3.928230159,-7.509134352,0.707964849,0.800181313,0.879754033,NA
15.04.81 01:00,-1.221543297,-4.545325235,-8.045460224,0.708555483,0.801076655,0.881059247,NA
15.04.81 02:00,-2.083173513,-4.989259988,-8.28910774,0.000392873,0.000701918,0.001043064,NA
15.04.81 03:00,-1.91247613,-4.925831676,-8.288197696,0.000721098,0.001235955,0.00198966,NA
15.04.81 04:00,-0.605012499,-4.007763848,-7.500889957,0.000911987,0.001579987,0.002630554,NA
15.04.81 05:00,1.402990806,-2.269879542,-5.858375788,0.001012504,0.001800751,0.00294075,NA
15.04.81 06:00,2.920439124,-0.714602802,-4.326240003,0.001094068,0.001858303,0.003076567,NA
15.04.81 07:00,4.522473812,0.817863196,-2.864237279,0.001094068,0.001858303,0.003076567,NA
15.04.81 08:00,5.777547717,2.344813976,-1.311295267,0.001094068,0.001858303,0.003076567,NA
15.04.81 09:00,6.449405134,3.115492672,-0.537174318,0.001094068,0.001858303,0.003076567,NA
15.04.81 10:00,6.833203018,3.573529497,-0.056211445,0.001094068,0.001858303,0.003076567,NA
15.04.81 11:00,7.217237592,3.876801014,0.244786722,0.001094068,0.001858303,0.003076567,NA
15.04.81 12:00,8.054893672,4.179148674,0.40591112,0.00115807,0.001909194,0.003092363,NA
15.04.81 13:00,8.120531142,4.251353085,0.430787824,0.00115807,0.001909194,0.003092363,NA
15.04.81 14:00,7.540520251,3.75092274,-0.038770555,0.00115807,0.001909194,0.003092363,NA
15.04.81 15:00,6.310514152,2.477925323,-1.316333778,0.00115807,0.001909194,0.003092363,NA
15.04.81 16:00,4.910019249,1.081555922,-2.676797763,0.00115807,0.001909194,0.003092363,NA
15.04.81 17:00,3.831145272,-0.009420928,-3.732973218,0.00115807,0.001909194,0.003092363,NA
15.04.81 18:00,2.924170256,-0.874300353,-4.526759565,0.00115807,0.001909194,0.003092363,NA
15.04.81 19:00,1.893663663,-1.686059002,-5.217411011,0.001177415,0.001985953,0.003168262,NA
15.04.81 20:00,1.124330478,-2.246872157,-5.700336635,0.001177415,0.001985953,0.003168262,NA
15.04.81 21:00,0.493137583,-2.751404822,-6.129125893,0.001177415,0.001985953,0.003168262,NA
15.04.81 22:00,0.036003385,-3.099015435,-6.411182404,0.001177415,0.001985953,0.003168262,NA
15.04.81 23:00,-0.298005975,-3.365798919,-6.626303256,0.001177415,0.001985953,0.003168262,NA
16.04.81 00:00,-0.656718309,-3.630773831,-6.824297786,0.001177415,0.001985953,0.003168262,NA
16.04.81 01:00,-0.991789635,-3.843668543,-6.97279942,0.001177415,0.001985953,0.003168262,NA
16.04.81 02:00,-0.918304354,-4.079084016,-7.304064512,-1.58E-15,-1.84E-15,-2.09E-15,NA
16.04.81 03:00,0.320079245,-3.002722789,-6.335380316,-1.58E-15,-1.84E-15,-2.09E-15,NA
16.04.81 04:00,3.064264707,-1.045377666,-4.733426452,-1.58E-15,-1.84E-15,-2.09E-15,NA
16.04.81 05:00,5.548810005,1.594950479,-2.22250846,-1.58E-15,-1.84E-15,-2.09E-15,NA
16.04.81 06:00,7.867719889,3.60015963,-0.34273319,-1.58E-15,-1.84E-15,-2.09E-15,NA
16.04.81 07:00,9.075694084,4.577369452,0.586000748,-1.58E-15,-1.84E-15,-2.09E-15,NA
16.04.81 08:00,10.74705106,5.959602416,1.909952104,-1.58E-15,-1.84E-15,-2.09E-15,NA
16.04.81 09:00,11.52038789,6.778437674,2.703908607,-1.58E-15,-1.84E-15,-2.09E-15,NA
16.04.81 10:00,12.04156566,7.366371214,3.234945565,-1.58E-15,-1.84E-15,-2.09E-15,NA
16.04.81 11:00,12.35574305,7.717959821,3.591167241,-1.58E-15,-1.84E-15,-2.09E-15,NA
16.04.81 12:00,12.41014934,7.800197601,3.671983331,-1.58E-15,-1.84E-15,-2.09E-15,NA
16.04.81 13:00,12.1099937,7.565562129,3.433610439,-1.58E-15,-1.84E-15,-2.09E-15,NA
16.04.81 14:00,11.13174617,6.541839212,2.349677518,-1.58E-15,-1.84E-15,-2.09E-15,NA
16.04.81 15:00,9.49119705,4.894459069,0.695489432,-1.58E-15,-1.84E-15,-2.09E-15,NA
16.04.81 16:00,7.795084238,3.29178492,-0.849286832,-1.58E-15,-1.84E-15,-2.09E-15,NA
16.04.81 17:00,6.453933537,2.055653779,-1.983873334,-1.58E-15,-1.84E-15,-2.09E-15,NA
16.04.81 18:00,4.908494622,1.013605017,-2.833971627,-1.58E-15,-1.84E-15,-2.09E-15,NA
16.04.81 19:00,3.884366423,0.301523004,-3.338501766,-1.58E-15,-1.84E-15,-2.09E-15,NA
16.04.81 20:00,3.563557148,0.087624878,-3.502919704,-1.58E-15,-1.84E-15,-2.09E-15,NA
16.04.81 21:00,3.41479671,0.059709158,-3.468271822,-1.58E-15,-1.84E-15,-2.09E-15,NA
16.04.81 22:00,3.320825577,-0.016130075,-3.52114892,-1.58E-15,-1.84E-15,-2.09E-15,NA
16.04.81 23:00,2.747223243,-0.398615759,-3.80277738,-1.58E-15,-1.84E-15,-2.09E-15,NA
17.04.81 00:00,2.601798773,-0.584699298,-3.951811343,-1.58E-15,-1.84E-15,-2.09E-15,NA
17.04.81 01:00,2.186422393,-0.817715362,-4.112447321,-1.58E-15,-1.84E-15,-2.09E-15,NA
17.04.81 02:00,1.595249802,-0.942580681,-4.046645552,-1.58E-15,-1.84E-15,-2.09E-15,NA
17.04.81 03:00,2.619624361,-0.128915245,-3.32352528,-1.58E-15,-1.84E-15,-2.09E-15,NA
17.04.81 04:00,5.070873022,1.899151813,-1.538137263,-1.58E-15,-1.84E-15,-2.09E-15,NA
17.04.81 05:00,8.180048168,4.547185063,0.787397595,-1.58E-15,-1.84E-15,-2.09E-15,NA
17.04.81 06:00,9.842259228,5.99750638,2.319988042,-1.58E-15,-1.84E-15,-2.09E-15,NA
17.04.81 07:00,11.75554168,7.439127743,3.590348691,-1.58E-15,-1.84E-15,-2.09E-15,NA
17.04.81 08:00,13.87632751,9.109875023,5.056694835,-1.58E-15,-1.84E-15,-2.09E-15,NA
17.04.81 09:00,14.50517523,9.741600275,5.743608236,-1.58E-15,-1.84E-15,-2.09E-15,NA
17.04.81 10:00,15.23801482,10.43450755,6.367335498,0.000319788,0.000373044,0.000424683,NA
17.04.81 11:00,15.72533166,11.10362673,7.027401268,0.000319788,0.000373044,0.000424683,NA
17.04.81 12:00,15.76790226,11.2511785,7.198097289,0.000319788,0.000373044,0.000424683,NA
17.04.81 13:00,15.23274922,10.70319867,6.606686652,0.000319788,0.000373044,0.000424683,NA
17.04.81 14:00,14.22471189,9.620441854,5.509842932,0.000319788,0.000373044,0.000424683,NA
17.04.81 15:00,12.56600881,7.902489901,3.797497898,0.000319788,0.000373044,0.000424683,NA
17.04.81 16:00,10.98907781,6.354917526,2.311197586,0.000319788,0.000373044,0.000424683,NA
17.04.81 17:00,9.259466171,5.140619963,1.298548681,0.000319788,0.000373044,0.000424683,NA
17.04.81 18:00,7.501628339,4.062203825,0.48378502,0.000319788,0.000373044,0.000424683,NA
17.04.81 19:00,6.198331416,3.24987407,-0.104205413,0.000319788,0.000373044,0.000424683,NA
17.04.81 20:00,6.313194811,3.359117582,-0.008150417,0.000319788,0.000373044,0.000424683,NA
17.04.81 21:00,5.808959186,3.153983697,-0.095885849,0.000319788,0.000373044,0.000424683,NA
17.04.81 22:00,5.579856813,3.008854046,-0.157047902,0.000319788,0.000373044,0.000424683,NA
17.04.81 23:00,6.138220549,3.294521838,0.05540895,0.000319788,0.000373044,0.000424683,NA
18.04.81 00:00,6.076631844,3.379950359,0.167873214,0.000319788,0.000373044,0.000424683,NA
18.04.81 01:00,6.276908219,3.492182463,0.258357862,0.000319788,0.000373044,0.000424683,NA
18.04.81 02:00,6.853823483,3.670651257,0.297785976,-1.58E-15,-1.84E-15,-2.09E-15,NA
